Id,Predicted
92244,460610.6044705749
37903,371392.7515473827
147044,460702.0177926863
9001,270070.05918716703
134050,404579.7640029582
181428,560213.6927161478
27128,304601.2564551251
180156,689403.5080857503
25084,299069.2833754685
139132,632050.2745549034
148264,378759.4666340034
64545,416227.4686098647
43599,410032.4540175686
169693,474344.45119128673
80941,481088.5154363748
101948,358055.6533266192
1044,214787.6810599591
34589,298298.8550965483
42399,497658.58112360607
25968,403412.76440775755
82867,399789.6489037066
158925,586280.1289359187
149917,386688.15156420367
100931,395324.20742916537
150603,484577.7255350589
32886,490792.37530461355
167200,545723.404034503
33492,289682.5448886049
74342,358275.47331495397
147145,434814.1349945
151276,519689.16796815523
146733,415562.9957645263
72523,434302.00555509864
141670,492282.5387292786
7790,327810.60345980973
131131,365154.31086636905
106459,403348.181118444
50303,284006.4494275849
43362,469534.2764097037
6399,320966.9481119412
162795,292059.8747463443
134094,514548.3663611797
9930,237917.32049746974
174419,508635.74978991447
31040,397648.32188485947
31518,395845.6982945326
184563,668549.7938634441
6951,412312.52933516493
175261,544270.6465874587
1870,205938.26190762897
87517,643667.4299577136
170258,582141.3794198374
98901,625955.1502960863
119599,529491.897044172
76037,389230.82169440424
100283,654677.8456310884
105700,554074.0036115882
128340,409656.04624114616
113206,394313.82886866
27999,321310.20638979634
5845,296711.167053679
36161,436314.656850343
35429,249111.41832746635
68824,404199.50411152537
99024,380839.23199558427
16633,393899.7648075523
151517,450512.64410470705
76589,318979.0766740237
149297,472481.34705397114
58676,313607.06087717623
125478,420391.031160389
101159,388765.2996435767
93523,359208.62963420583
69096,548766.9978267391
89587,510466.73895454715
87095,376540.11534161883
63175,455056.8655705065
17011,307088.12788572034
82187,303338.7885355865
185720,652747.6319361681
64600,474502.1237255655
48678,476343.7459746988
71372,510253.93975456187
132761,342914.95323009527
18324,510183.55931218015
30600,471840.9477011786
18621,352712.7112049996
112869,509140.2414097953
134753,506008.6271390039
166369,557441.023198089
45796,414056.500691402
162967,468642.7267418393
174963,670561.8083594406
185025,647326.2006581003
53869,275900.73873597453
117453,384477.3412908049
139194,305298.0953831226
117767,522331.2389549335
37569,363247.58731706924
166607,646865.6232161052
171957,497636.0754134767
121370,412681.52251373214
111302,368985.2521043201
110387,506689.28613031923
43464,435139.55966150266
116791,402066.6255342958
123258,415787.1800034145
139694,453884.74681887124
175907,622233.6372870631
79012,782275.1606638
11380,351776.1407962372
97175,459691.9410687906
74664,377187.5051804126
177689,559347.4430697334
138894,399657.91599177197
80530,458269.14686482056
28927,287152.54729208676
47606,376614.5697969119
63982,572908.4105037178
90628,416681.7613803921
60733,294660.70767114917
185427,724034.972363297
56109,730268.7151013822
181969,524550.2279731655
144335,573032.4198635361
5487,402594.9019214959
148955,442806.7537949801
18031,234528.3273183559
82668,395193.10874108016
124828,528625.0796827315
60362,494208.45442447375
155324,392130.6254830044
3864,373316.1003571079
108036,436979.0137151224
76134,442258.12991475116
147778,480176.46996930556
141797,361648.56438925647
166913,673147.2816668588
169488,497469.2313770146
112718,471789.7992236851
19158,371795.86513491505
1939,311268.3596026054
82710,509186.34849640843
55340,400455.4736405619
147032,487614.9262933334
104625,330948.7289046759
163783,568821.0466113072
158645,496144.46134258853
44055,319212.33762150153
132599,392396.3830186184
104296,493058.58611465845
49598,206736.2008391997
119405,453279.7263318814
173087,553847.7451855218
172375,726935.2684062861
40012,280546.65286843997
140833,423797.8717699217
152210,398373.4392434743
87367,506602.8028548804
144344,403092.68055219494
182514,674092.7739646051
52800,215202.53591894114
26909,290148.87925468537
69915,670946.6467272494
94048,432113.3971628068
122289,435600.72928598383
70764,832908.4754777821
135280,484229.5771332166
171385,736883.4845559737
45947,313721.9497673416
178528,763044.4848212232
120744,474143.8204567846
149105,416897.83359172527
79563,620237.0271918309
94858,364282.0913949495
121941,531105.5682474397
154888,485008.2949568659
2360,379839.9032492859
98321,247393.81713579118
124816,457217.57629981166
45909,267649.16397208616
161624,467087.0156026265
67884,693627.8212685094
874,334617.5100859717
39990,312166.9470564282
133446,373795.59277588315
53693,277026.1652493619
134430,505758.174457922
92395,736977.2826246521
107901,775035.4659546657
79605,896803.4513137722
35523,224413.80002564006
17195,302561.65465053957
2888,387506.9835877826
40007,245152.3985919691
72993,371603.40686397103
168233,678723.7127037118
6130,310337.06477710686
125825,376963.8043512716
94913,424274.99857829924
43448,782918.9142812222
140885,405080.41613702616
59555,364038.24954713444
56599,364427.3508395208
133579,420311.80302389176
41345,328017.4570272352
29638,225700.07731068193
134612,400639.25088313594
57519,249078.73707364
36466,319587.4211525099
184777,583926.1277420276
131610,475253.8812899277
40347,360238.60844035744
146242,546158.2139218842
175009,570836.9968072108
96666,668073.5970022726
105612,390815.667010016
1308,222148.69867179083
29901,320627.20111474936
89684,463090.5049510686
5326,360260.5822293748
185116,589696.6576147533
115492,555440.8696424746
32922,342076.02722801664
107154,399152.6010401672
24867,321985.40769866575
108795,412048.4732426888
40207,280536.5958424959
39329,277319.9800741443
143007,552560.7572783172
120895,515559.7218013472
62208,308031.62842188566
46079,282068.4417837529
170838,684605.432596239
1559,454329.146519813
125457,397714.4596996554
59201,332865.0675611197
177295,535157.9225564632
159370,434549.9260664572
179540,545255.3220540654
118575,411681.03268128016
102480,496746.6174936935
176294,868007.955078323
127840,522188.5237366841
72017,333009.51186789584
28902,393118.8640351919
14826,293912.68273176614
23182,259629.0700695158
107068,509282.90269409114
118258,670667.9880307172
166925,677557.1952515962
120808,428179.5802857174
131697,446347.51943840075
145890,439565.87494435464
109466,733067.6881380756
118899,432800.41718229296
76384,665894.9417540133
74198,348757.59759688034
123171,436006.2626057421
140109,394721.7242227029
20465,224883.81402188435
9942,350162.3385448589
44785,428788.1854394967
49849,642464.0332182464
158331,353697.1062190705
28610,335273.3702513655
25200,333108.682354786
167713,503971.3602630311
87354,579815.499000316
30974,478035.14083382045
179427,555485.5901113097
40373,340344.9443060972
10688,307817.454583238
83101,394674.1792043339
52770,713901.4549569595
120888,465292.71084768453
60608,395451.38801614067
107105,383373.8289794547
68375,635890.2018406717
145525,508380.78728026216
29331,347600.1032255944
157667,485003.65501156496
19875,302747.1371048565
49676,434847.9522506493
35815,246733.10333450534
182257,760457.3840524657
13885,480323.0091468249
170447,522408.92792985355
79813,396678.33361983
17817,273256.7630713268
180132,683841.4928274271
128224,412452.98619715706
150654,469733.37004925933
62559,685397.0023159971
76120,471519.03864011244
40569,481480.5890174175
20203,348166.9811684051
181930,655732.6159478775
182711,692426.9603112221
99831,460346.5008861789
52948,283712.14612039475
179949,680816.0293445402
77552,299305.8997802779
100212,393349.15888650855
1675,347670.4434711868
125688,438486.9806542387
75691,526757.7860982326
33146,296089.65382051433
2160,244273.265872852
164257,544271.7166334926
76453,345796.0837008152
123719,350319.2856408723
6448,307385.7374840372
142771,438215.8804901391
57717,324239.66205691744
74276,351770.0585253369
194,354961.9114781659
89897,430909.756893909
33162,259792.99868869642
115949,464388.7622951354
142739,460096.01647807495
119070,478973.4946042131
37542,366851.9855095196
110683,577403.8932678971
32023,387750.1623712942
185151,680551.2410670198
156475,638823.9120749441
166442,512543.319891966
101733,501783.3236759333
119699,456153.54868881707
139823,888103.039462327
57676,284511.3438633864
118568,370126.868548393
87569,348391.66769879055
135707,465434.0229523879
46965,296692.15347998566
43111,409356.311940818
61634,568621.3999183604
16857,297644.5741701324
25556,372064.07285829156
136616,410582.59830142034
107604,343685.999030317
82167,333805.88384633255
69631,453368.07623712823
125574,488315.40017979196
184788,624653.0146956333
136078,382599.8119518162
115575,368786.7881472269
27550,249937.50886511803
51467,184602.89698082983
5211,213920.49316157727
170716,584632.1197400787
86440,697428.9728723855
70628,842779.5421535519
79080,451363.4141833087
73182,398410.0059511139
10466,350015.02583899675
6668,356946.24338009243
77909,504784.26743803016
85688,433097.67122897087
101153,328728.0091124474
118234,584525.1397466497
153482,428294.7520520666
105658,391399.18235227815
53563,314309.5754854849
133145,396610.9022014395
121750,474650.81863413274
130783,540405.4259918121
57941,274637.88426106074
131899,425185.6842913739
48757,435110.23266343866
123755,401876.2930497195
96535,461511.8991654811
117516,536965.7951310744
48140,301073.68887417205
154311,345561.1588753904
184568,603046.8762096189
71710,450638.76689338643
86223,432827.02173417155
27961,370937.2849322201
85819,509817.8742436792
10112,340618.76472927816
41066,342493.64972435107
8824,417625.74613606906
44487,218766.06890152965
158172,491885.07742474927
1352,173564.93741445383
142173,345911.6664952935
39391,313840.9452405031
139606,472361.0710147837
46451,432365.7286654617
133543,428524.2758556958
107785,477920.1730848034
157663,476304.75000438915
7415,316969.425060578
91709,345421.37950751244
21419,377914.15465669497
160490,385869.18269316654
141808,436345.4935462816
135317,611233.8786815256
122902,848735.3261416606
57271,307331.9213522698
124806,485721.9577199885
102142,475627.1604697234
84721,424015.91246480326
90801,482298.7657849685
88467,837143.1753783871
51497,319312.2102609044
144761,334794.48227780795
170448,554580.9390242476
72408,377714.8269710144
136596,428234.2190747539
87319,455165.09759930754
167701,625877.5468874479
167034,411979.86132798495
103974,427812.65894137765
91220,483938.33724727994
73003,383505.48367874365
34726,330030.8581301504
109393,439753.72839734546
85632,385126.53136819485
167588,444219.21334022307
87168,393639.67754840903
119938,371001.1068205501
121253,369666.66866033676
135287,543087.56037774
82307,352352.8449740228
101875,465829.60679266846
47316,310382.4208260326
22351,260826.5941827559
137051,566891.1154743098
19693,444600.84667984594
149746,431777.14522584336
81809,482860.1061371098
108703,420610.1354643282
177240,607091.2593098463
103081,341486.04375261057
69487,425754.36150538165
153863,773106.749447009
127230,505946.4468028315
168300,651046.9089076545
110872,542575.8804888038
150613,357831.5433743616
35206,335861.6171540794
184327,664471.9992770731
115729,883994.1051259148
20348,397480.2139946306
129769,417149.70465199614
12656,432116.0926744122
61079,723624.4793115482
149573,435352.6170659689
25518,317760.2422738253
83307,498633.3357318967
50284,374550.8537237802
131680,457899.9519243132
16613,310424.28763899155
82426,415417.86089104996
185083,651369.1976896734
47116,407010.61559379235
89771,367460.0618017471
128015,688651.733392667
177541,577541.7591412122
100550,483455.96093216346
32283,360907.1433564292
45275,510986.54299742286
118641,459811.94094805693
133587,492654.74836072314
137612,490764.2947945971
96028,478184.7726344204
73838,456232.3121649271
162619,647836.3792767255
56669,416847.6048075986
31712,508674.4161216598
185512,684447.6828227991
43164,322993.4275884705
183313,669648.8271915838
14660,310495.313531114
144210,540802.7287970472
30240,288848.86541785963
20732,267579.1954884488
50515,318470.14770728245
66829,447742.66847865866
24446,396647.70890169125
125187,400268.40971974225
6815,322598.14308633667
51158,451989.9777855612
176109,642667.9964000199
168248,733533.8415703594
137290,356515.42766478955
144115,442082.5467752292
32148,210032.60373227048
153589,501202.0889868875
79184,430094.3957008262
72180,393325.9075201779
130787,573507.31952342
135176,436672.1053738204
28230,363210.86018260947
119802,476733.61905568547
163874,466002.90418565925
25000,274338.9987153813
14489,396004.50025938347
39174,336872.88290155516
52549,359031.00149714574
13625,404078.98819715774
57847,453113.318315531
170333,482436.65638618777
101305,491869.7613536495
116328,429055.68862947635
39796,255475.97967783234
141308,675512.5896416319
92627,381584.02094884124
76151,506990.10045368405
43256,809740.1033997692
138110,348764.3824165146
146714,562049.7980634974
141153,495837.770040573
117565,457947.7866469374
107044,527816.3104337587
170358,755349.8304631915
31613,306218.06034385413
117360,331129.03437543486
25448,489760.47635765315
145536,459950.3881265175
36002,316840.56023634615
119093,664044.7496318468
134361,358393.6591512611
72329,494287.6136981823
53681,386614.6644179631
76502,364025.49526406603
138400,450216.5762235494
4656,341792.01624983456
31734,654884.7011503545
98986,377195.89997198747
65427,539630.6477700557
109115,466661.81202853913
66607,224327.34948698955
157264,473686.44993536413
101937,430896.2223338359
140704,371157.4643447645
76271,379223.55754278146
90949,402983.8636827753
21033,420167.5407854937
121238,480908.29468340497
45180,291612.58691665553
108227,359759.41895313526
183882,514008.1130982889
15512,242777.32486639963
111888,350446.3665432528
110808,472800.4282186335
19582,283935.9469076939
8764,360802.4297899252
92560,386177.30778267013
120063,425683.4874789456
98746,329510.64039235737
129754,469587.99202445504
94957,513273.20694336976
41863,714010.5589104742
20033,295544.1188000479
118210,735328.1841818828
94952,501496.62939981034
139102,528306.9949781776
144966,366059.94887670834
139330,442237.1895487716
118369,465423.723183535
95613,373283.08170755446
174059,682168.7531390436
84033,459463.984403001
105560,771728.789909835
135934,472382.2934302464
99564,328882.7007528005
180850,526686.1848678575
96641,779717.4983660002
167568,425576.59920901596
42584,266063.1936107951
27756,290060.1280449268
176008,569281.0307574323
125793,421400.4450347448
99769,439196.0105270887
134719,457419.4099697277
64785,551790.6528070316
131744,741467.1978907688
4093,464777.793123371
65300,488689.02584667347
39939,301427.65514959587
66914,370898.6726531619
84924,472080.81505615136
87762,568070.9453783935
15921,419341.3746126631
151510,371884.7604429336
39403,420704.28372117976
163230,439726.1654546476
91068,781365.1005776152
85629,381704.33776096924
49394,262988.69644141523
2530,306445.11120863486
25659,245298.01488792046
56228,385744.4085175589
47358,363577.39652040636
65089,449934.76349700894
129881,423679.94150722446
59774,597967.4721176252
88843,388373.5998350031
40191,298412.3128651285
143131,364764.5404480888
2686,347633.3270005125
78519,587730.921046314
7518,340435.33291903086
121083,519117.10441206355
139735,525881.7516551191
50547,320784.6664384813
117306,384213.8768356078
87778,450554.2697154031
15346,280731.85382363456
12844,270022.9260811542
54293,390395.4308228143
167929,463761.47703542537
49102,431070.6063715251
27265,268808.9409771882
135486,408172.7349767279
97394,464657.0718823131
169928,460114.9768919576
183015,615021.2091254918
9485,335001.3219718042
38377,297539.1601269063
128747,514718.5407429049
41270,324974.9227159558
164160,753378.4658083078
136248,451847.89359272365
20340,292374.68067830894
51392,279969.92155768164
16564,310135.26430487557
161814,742183.9214626157
123805,394551.5261098052
151959,422686.9422378639
56628,333402.24315352575
135893,409536.98611227906
28187,431724.5206948166
158595,465095.5627314685
89003,549442.1228733476
51364,484801.00638756435
36166,370378.70924780506
107810,417195.9848600053
4289,371456.9531878727
93127,581461.3015748304
139927,465635.1006039414
155018,536105.1270417841
25738,366126.5418714974
42253,351157.4377547524
75309,518148.3027319531
95899,549919.0654423394
79091,381311.23037928884
151948,455485.9694079895
106356,411058.11586928694
177895,583716.6217985571
70010,754078.7760742538
33205,336504.3686860636
30564,352046.89785246004
128837,526106.100743036
61905,334032.5285166281
45753,230758.39887468994
178814,723888.929734698
80254,415390.86671930173
36544,295148.6088423523
41592,333066.1725145933
155877,475705.7381921482
160074,457348.5678638809
88014,355337.13900058076
138096,433300.7546635964
9865,667975.1443788825
70387,378970.15298085933
143089,445891.882576657
10778,287185.132132766
8180,276940.27184989944
184389,616315.4474278232
52691,676989.3585995067
100308,866036.7561005248
93349,761990.8267376495
25373,351142.1843124581
63113,481663.0458599525
80365,410441.06007181446
27637,299067.69585419865
8672,285169.15730093105
57495,475735.4767000566
63768,309414.4461493419
61493,314428.6398111967
138838,441100.70466839656
163626,428293.2078541182
89989,557951.0662575113
71589,380796.5200907606
169941,457198.3300097467
94440,650791.160464195
103193,333911.7299745039
83819,474224.1126004608
118271,283071.9694802865
19632,374858.7771500066
13007,328666.6419355506
139948,483512.70556707965
124284,441709.87149874185
132111,478517.83790684404
61481,265657.23235372716
53355,348630.37251206057
71134,332163.3649420798
74574,414481.6936083881
120495,474457.4981124585
115499,627037.3905782801
41822,382893.815201635
134462,466204.21549571474
124418,967812.0057595288
173359,522859.50659232074
16716,290831.79221508635
159356,450959.47073060804
41166,258190.61495064216
122614,609398.4042888739
136178,533775.1135694756
127511,308529.2914511099
109755,475420.8858954101
48784,273947.10260544607
77171,387205.8309845268
82175,338892.3041346612
79064,367013.2358889917
177584,608663.076156094
49957,215523.1067525111
97319,479764.0294205251
56462,459875.2147511733
172156,557506.0061988563
42531,293618.38648131816
78864,505387.2406714527
6437,316526.98219793796
81139,380309.741370125
68376,676351.7781793933
76424,324683.76720392134
105058,552465.2799675943
160862,391260.0208695661
174598,656339.6136012096
11860,313974.38631005306
39573,430847.0951272856
83468,522278.953849168
64706,428641.2523363243
129374,619537.787978636
6149,311979.678677636
53805,478472.11020324845
169019,497374.3928388357
4892,190359.3406144927
5246,330625.35651486274
37726,329436.74629185104
161423,549696.1545395926
98429,314828.0812119539
133694,687830.8859378571
775,278651.5277441776
1081,262754.3218590239
9037,304340.5428740951
146541,417191.65134325606
110561,477839.77163038915
146122,400708.0246312702
48419,358003.3839240852
116675,461034.922798156
20744,306453.741531526
148191,449202.52245776285
116813,523662.7593704372
155006,517094.2221511122
19243,392667.194849825
135915,541733.165798026
179416,685783.3596634553
3456,360891.1884132782
54904,346917.2606299891
7708,304821.4666346408
49239,288998.94888970815
995,197019.29312252888
157355,483086.8045395142
135621,387261.5964026338
134183,372744.6132700764
121499,432580.2008719091
124084,811431.0834508326
22572,176414.89435977972
107653,585594.3923193672
156174,422564.6833975657
147282,349124.87546037696
144922,515476.9409280886
118662,483791.95610763296
155487,933637.3034928016
45902,256690.1987556673
178519,605762.3819729923
107403,664902.4292328028
156904,415875.87722784706
71935,423592.50719386584
65718,425871.4958799196
64436,403123.8358068861
157871,417720.0777843354
147927,454055.0576901267
6258,249675.22842165292
98426,269959.43992373906
78427,539536.2705321558
45709,453462.1194596666
166858,398817.4163810464
103923,479300.0574302468
140075,402016.20282299625
166070,488302.3150945987
81329,494634.83782381297
1032,234236.76224743994
7089,271345.7669582305
33214,348192.2808519052
32656,332835.69838158577
83789,546343.1630120003
146692,566979.8214149028
70643,936374.4092533032
35208,349650.869829564
168743,887790.3309487964
172632,574718.4636574106
10266,345845.871696282
74477,488080.89918558416
49898,261398.28701437864
113825,406646.27100436535
137502,527148.5650157346
87187,487470.93672070594
29958,360809.6818438207
183624,618136.1841642286
127045,369064.3005464314
122681,628800.6907933932
2468,370318.1904052551
60561,420843.8026630372
171416,600560.610061381
42088,300470.93187121785
25277,331662.69293363683
157387,536214.5602974746
180672,621142.4929223417
12211,255187.63883782772
140973,445109.3525234321
148033,882678.9590156793
95925,561831.1098569816
85397,435003.8558258011
93412,732096.6182629734
96742,298590.31672400265
87331,511888.03112031834
27647,319463.7104807802
49482,299564.6821326368
55092,297753.47777118266
79121,466080.7001079573
151589,559278.7053108707
27485,265728.4589950988
183687,573510.7285576023
125769,422233.29899995425
58512,782428.7035801833
98021,424975.1193295186
75350,490849.6649542691
150684,530463.1289450024
7357,359444.5058708411
145642,564909.9960284166
127568,434493.551858539
92284,461276.8694922217
51214,426552.7976075937
69997,718889.0885390124
72006,379122.65088272135
22078,564790.9928181766
76958,300206.35251810774
160817,471073.9580444824
157678,565530.1887740518
117745,624779.4351742567
111389,498747.23887464625
48489,446955.9701746723
136130,523713.186794691
113549,533615.3590997412
128028,724902.6737493708
61114,444169.548217604
23225,348659.3021936426
152631,453262.21165100567
88337,388984.3742613572
46779,432892.5325835417
177011,742033.4214983053
148498,469499.5588173778
66817,705259.5101424498
54947,408008.22124344634
148103,430230.57485511573
127805,478777.94949739514
159798,497454.02720589563
143666,373190.6801234796
133473,409997.29430917546
87090,340261.7781332722
177682,568089.2866246514
14884,265988.1177657422
75813,498771.8327002787
17480,306363.3298490319
166111,505140.5933882927
158920,563935.5246134864
5187,249627.76632953924
28421,749646.3445018139
144392,372167.29111707845
92195,477178.32204400655
128288,410545.4539049743
39947,256423.74339255755
28071,460956.5845200113
53423,277813.0185887242
125624,347607.9031074579
136709,443626.05814922205
116081,286183.9226588889
170853,658602.5805173231
78141,402617.72543927026
38446,342509.7546127043
86241,477973.1135321637
111970,374935.9377434181
95434,383437.3539299859
13143,313884.85393096186
14810,308720.9832905717
49733,262123.55617041007
159661,392411.85877860256
98568,340650.4402629462
66455,635405.485791734
65107,403404.4259538561
134020,427312.1198760633
75751,560558.5212063368
32659,308118.2785711989
100289,696217.6965202297
152969,722454.0814267029
94575,379276.2684786614
106594,371538.98564869794
133819,626817.7368894469
80935,407579.1670094377
184410,650124.5810763269
103542,416068.82711494586
86474,714393.9560999996
106758,477391.9247390558
60682,295815.8831328425
71691,373650.05894512567
159800,525692.026423498
112280,375757.34243408486
185828,628682.0211432647
115504,576992.7609685161
6703,340829.34438305243
94809,453452.2871316014
53536,376280.5449680864
184549,585353.7320106485
177782,757960.136573052
14258,438623.5362408077
108557,337026.9905875897
150798,507625.0605284332
9770,543678.5686959062
106413,368366.3309922989
18060,263622.03695911454
170245,524571.2051773933
80886,316198.24828929047
172873,602461.2847140327
93959,334921.01438582025
185787,594006.8213824487
98229,488297.19520017004
11578,358094.03506376187
142543,500686.5967693074
31442,315227.7950999896
6515,392751.23145607626
60930,328550.0960656153
100334,726051.5492003259
44313,205304.32453262305
20006,347037.13761605346
36049,366529.80798337865
107596,427438.99940886436
182002,787564.8760847846
73763,497936.87730410346
52956,342736.0973754104
66831,514228.19274610054
33770,435144.2203054051
24064,317028.29894336296
5526,375009.6477579576
157148,505874.3878296099
7990,292300.8348073712
126748,368174.2645668811
64078,360796.7395605675
31553,288638.47449128155
5249,323905.6448332832
165093,707845.2088171047
182173,547192.1345180738
39012,325706.19052668195
78244,578532.0767969472
27738,242053.97214233858
59974,369832.15000716737
171871,600104.9191625805
110630,375984.9507178471
96578,594699.4738208426
166097,773285.877915495
99930,722490.2098053058
134077,532947.1327441975
19746,214846.7039161455
47363,406022.42078588455
38562,196573.3225474637
31943,441497.87505966367
15946,281978.7364187444
74268,421714.18596479774
86434,692058.8644409002
6001,287535.36283286894
155030,526053.4575324681
64897,458866.6458561041
117216,281352.41397186334
110742,417379.6993898208
21780,389706.3934307763
163867,536239.4445135324
120310,331009.64840586926
165096,603660.6972841168
19522,428369.7810476177
31921,274356.80454181327
88252,383730.483670873
61886,399215.57646029675
155455,449119.85450487764
19509,396262.20895493845
130251,540402.9308072686
100635,353686.8291206256
29515,204185.87663932244
39175,345415.2576348861
143781,399004.78258997086
138223,619049.7311909344
162122,410571.8812073601
6808,353892.52289341507
112955,508008.4322053299
52098,366291.1720577071
167162,773386.397485443
32648,258985.43065253133
102536,422179.22590455675
27419,255768.98666092794
147074,424277.52662180923
46393,350436.86310282943
43392,620551.0306428926
181590,573489.329024619
51651,587054.0928482248
91056,877257.4967647863
111379,445738.8581733089
98112,392531.06449160725
7289,327036.04591921327
88112,372931.8672097499
67654,543299.1947939864
63625,219973.732702458
157245,498832.6827247076
51179,298049.51028522395
20417,262597.60583376564
60536,308107.48191033804
28014,299566.4115995093
117035,427999.81447625905
47268,278023.4159294757
17360,304349.6235432179
173785,514539.4858216676
176077,614349.0433503595
163955,614807.8459340784
63168,382517.3541312047
39729,326922.4147901686
86946,314836.168593642
90190,493905.3034367058
80985,515665.318267515
106740,490664.6213683771
164350,563576.831010896
78639,660251.8980866118
149783,372577.5470211387
38755,265504.1253704797
40500,289297.4984424095
42802,238913.68780223746
10975,397246.52678707324
18013,384213.5967524281
84535,360527.36280210054
177333,578219.8800448927
35779,425807.98822627973
5659,295818.7035869937
90958,368483.65991714917
134128,456922.0706748291
28476,972589.4448353299
181695,687457.607172878
128569,536998.2891084878
37312,415516.0371189667
148522,487869.99043028255
122698,532540.91940335
70714,1060500.326487096
93498,832207.6650463822
71450,407000.20134389884
94312,658664.8419322117
96432,443142.7872782612
95420,498336.3363951348
153937,514559.41002085205
76184,479806.55823940714
48415,369367.8456215894
77193,386605.3775137317
91565,418340.8255624704
146829,867710.4276781892
171654,639415.4117041118
99811,533894.409080973
177619,494028.7282204229
161779,586536.8544700829
59934,259522.4691604487
71986,350411.6015930267
92257,472934.5661990408
124054,605721.3257147468
123382,476708.8822319108
167488,615756.3781643355
121157,501891.9555010683
30749,334201.83414055133
93719,461032.5436533418
137021,688115.1814347008
108804,487457.72533641977
35524,186878.00351457117
51035,529717.2767437086
39686,298341.5809257503
169673,528395.5363212678
120699,447402.78768473223
107878,629902.5677003674
160896,483161.10377959587
163754,541603.5084901836
623,235120.7086056837
59,234465.33647279954
154907,440969.91479503846
49651,346899.1468148626
59667,343948.8036169212
74963,415016.2594150994
126875,475549.4935378667
181679,805268.4262133945
80070,368681.2834547713
142236,426042.92997074657
1054,267723.0631547096
5799,231135.33878544765
105140,462031.30606183683
154118,534240.6955085573
163059,529989.6272532083
31871,354781.23078091233
3526,357016.8053910737
132862,569271.2698042203
32634,335764.3495379041
32783,378052.45999862795
93411,653261.3660919428
121371,395025.08027970383
96258,394208.44133335986
153058,472725.3904708059
154063,417189.39446160104
102591,456470.5063297767
92060,293982.27808142256
167754,808341.611966447
115251,442873.53592558275
5874,247074.47729913826
125291,357150.2255128296
104119,420352.93117480644
164744,564173.9071341888
150283,490509.48833067773
85406,458122.3957932068
146793,433195.64590519806
159734,371286.7222090926
176003,603641.9874442156
15705,420059.16175201855
155850,709977.345971158
141636,443608.2586375265
80198,451209.3605286641
142549,423146.48272033135
76123,551220.0002196155
66067,375242.4305881761
124729,502003.1426176091
170544,506339.22909700975
66358,363995.3585363741
26685,376333.18883119023
38349,309944.30113759974
131094,341014.371106409
162679,412251.34798061824
10683,279634.82523059944
176532,671154.6963971155
106162,496552.5204082827
168677,690722.2540489422
17597,327979.36542700516
49759,321447.1828552673
46483,339162.4301136259
27644,364748.23332288663
177462,461027.0509319201
8540,575104.119076502
133706,315296.3795704728
114829,510970.9506104273
20667,345309.33289342566
62054,295374.7277729516
102867,642004.613710372
43353,394451.1513844778
127522,376876.6998383189
82662,423989.3200250335
132412,546277.7832346504
60662,417739.2665213101
103776,518235.8855165972
147289,432142.8209445629
96948,583374.5395810944
173330,788226.4851469612
5478,382874.2883290681
71252,372216.4530654413
103821,520912.479255541
25678,271522.88253456814
100687,339363.57527304767
95385,303557.6399814815
140058,465709.60803705093
107179,418098.66480457585
107554,356639.9697810123
119904,656231.2894312954
155898,424118.56184011145
171859,490134.20875297865
153423,371637.54552438634
127764,380071.335879904
117134,388342.06262276846
148567,481835.3833102127
49617,324368.15580993873
166616,545398.2035648917
161230,496246.9924027224
105588,463952.2527587135
156383,713044.6461113167
135091,350721.15904698643
5489,379020.724331019
64237,280634.2033885949
25557,370769.0078150159
131463,481088.5758137969
59740,357498.92375491315
1670,332035.4930020687
108766,405056.01899106574
81754,455692.73933492677
181980,588006.8269836284
111025,487779.9371141584
178545,649607.7588948533
33226,187866.55308680417
103924,486457.3361351773
120475,495159.8886777517
54866,364769.80036129616
82875,386427.8242602789
143714,429862.9371316846
112114,572517.5659326976
115071,356342.15417474706
42389,371091.45583556
5647,337908.7762440012
99075,610818.7763032091
56141,438442.2945400602
174764,589199.644738445
108504,347701.45372743555
38022,395693.1056282945
124472,293957.9939657422
4993,233278.8745379172
112696,426249.8640558341
123789,346681.15884636354
89918,434330.2361011666
70793,1014194.6459566841
176683,634887.1768201919
144546,724149.9982151127
159534,520227.64478025277
170476,607084.8410056692
118497,418919.98223057657
123416,436037.6236580162
121509,399602.65708330984
140920,391925.8472401262
124466,850327.9829658254
156739,411682.30430959363
84022,466314.37539710116
17155,447816.3827630811
86686,366282.0339621031
176906,698966.1117541948
91301,233847.04302080488
9455,376129.516129078
149145,701438.1118547725
132171,606434.2073058293
112436,475217.6476925777
20694,326764.77428527625
28940,306532.0868427895
183423,615687.8083416051
127360,468358.5114754466
152866,426760.1276274062
80085,495356.09991460614
179001,584266.5650684551
20974,395113.0160246812
64593,480725.3294001601
162499,542116.712328745
57690,556561.1849346174
80760,480461.10165862885
48130,441920.5754065087
124983,544863.8297538316
104658,473820.946069915
165438,516103.0327351491
16242,276519.5192258819
79878,351941.48393614683
116283,422999.65719394246
169394,699309.0952749951
178586,667134.1330948427
79265,625773.1206851145
80459,469191.19486090646
21529,425043.67771749507
10068,360324.6959142457
163703,523031.27422872116
126647,497908.21074791584
40602,361820.26841073285
1364,244276.24752234714
151302,530150.4284346228
66629,392339.8541635133
133763,596582.2428398139
28911,465899.1780655724
